objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
14654,HANCOCK ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.457412,-79.965643,274.0,False,False,False,,,,,20,0,70,35,False,179,18
14928,TOPEKA ST,Local,Asphalt,25.0,1,15.0,N,service,,40.41362,-79.971128,322.0,False,False,False,,,,,0,0,58,0,False,13,1
13579,PROTECTORY PL,Local,Asphalt,25.0,2,18.0,N,service,,40.442276,-79.985608,285.0,False,False,False,,,,,5,0,16,75,False,54,2
12085,SCORER ST,Local,Asphalt,25.0,2,24.0,N,service,,40.373132,-79.912352,367.0,False,False,False,,H091,6550,0,3,0,72,153,False,12,0
6341,N BRADDOCK AVE,Collector,Asphalt,25.0,2,30.0,N,secondary,asphalt,40.453415,-79.891018,282.0,False,False,False,,,,,1,0,9,587,True,75,14
5934,ELEANOR ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.416765,-79.973025,360.0,False,False,False,,H193,3019,0,3,0,151,56,False,91,20
14047,MOTOR ST,Local,Asphalt,25.0,2,14.0,N,residential,,40.459142,-80.056648,262.0,False,False,False,,,,,5,0,42,157,False,40,16
14893,GLENN WAY,Alley,Asphalt,25.0,1,24.0,N,residential,asphalt,40.454812,-79.948882,274.0,False,False,False,,,,,11,0,32,168,False,70,11
17966,DAVIS AVE,Local,Asphalt,25.0,2,30.5,N,residential,,40.481657,-80.027535,289.0,False,False,False,,,,,1,0,16,148,False,35,1
16825,EUREKA ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.423889,-80.002493,335.0,False,False,False,,,,,1,0,99,54,False,111,12
4945,ELGIN ST,Local,Asphalt,25.0,2,30.0,N,service,,40.476318,-79.918937,295.0,False,False,False,,,,,1,0,20,176,False,145,11
15488,FREELAND ST,Local,Asphalt,25.0,1,20.0,TF,tertiary,,40.419116,-79.997035,332.0,False,False,False,,,,,1,0,90,92,True,144,27
9537,ENGSTLER ST,Local,Asphalt,25.0,2,28.0,N,residential,,40.410407,-79.975731,339.0,False,False,False,,,,,2,0,78,4,False,21,1
12306,KREWSON WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.457645,-80.051888,285.0,False,False,False,,,,,3,0,43,282,False,107,17
8017,ROBLEY WAY,Alley,Asphalt,25.0,1,13.0,N,service,concrete,40.470726,-79.922534,289.0,False,False,False,,,,,3,0,25,298,False,212,13
2922,TARRAGONNA ST,Local,Asphalt,25.0,2,24.3,N,residential,,40.409329,-79.99679,359.0,False,False,False,,,,,0,0,121,221,False,45,8
14742,LORENZ AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.44679,-80.036415,313.0,False,False,False,,,,,2,0,67,35,False,110,7
2009,VINTON ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.44798,-80.05964,328.0,False,True,False,,,,,0,0,10,23,False,56,9
16859,HOFFMAN ST,Alley,Asphalt,25.0,1,14.0,N,residential,,40.45964,-80.029847,226.0,False,False,False,,8049,1575,0,16,0,12,92,True,51,2
13495,TALMADGE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.448321,-80.060948,319.0,False,False,False,,,,,0,0,14,59,False,61,9
16988,SUCCESS ST,Local,Asphalt,25.0,2,20.5,N,residential,asphalt,40.462718,-80.025563,280.0,False,False,False,,,,,0,0,25,36,False,38,8
4911,FORBES AVE,Minor Arterial,Unknown,25.0,3,42.9,FT,trunk,asphalt,40.437898,-79.962033,279.0,False,False,False,,,,,10,0,5,46,True,179,41
14629,RIFFLE WAY,Alley,Asphalt,25.0,1,16.0,N,service,,40.459604,-80.018293,241.0,False,False,False,,,,,2,0,26,431,True,47,10
11844,GEORGIA AVE,Local,Asphalt,25.0,2,20.0,TF,service,,40.411116,-79.994597,364.0,False,False,False,,,,,6,0,128,113,False,99,17
2749,FRANK ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.41999,-79.933163,350.0,False,False,False,,,,,3,0,62,213,True,65,4
0,SPRUCE WAY,Alley,Asphalt,25.0,1,20.0,N,service,asphalt,,,,False,False,False,,,,,0,0,0,0,False,0,0
8054,39TH ST,Local,Asphalt,25.0,2,33.0,N,residential,asphalt,40.465849,-79.961605,251.0,False,False,False,,,,,2,0,42,26,False,137,14
3133,CARLTON ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.471253,-79.955606,259.0,False,False,False,,,,,1,0,54,140,False,152,12
6157,FERRIS CT,Private,Unknown,,0,,N,residential,,40.459593,-79.887295,341.0,False,False,False,,,,,5,0,25,287,False,36,6
6157,FERRIS CT,Private,Unknown,,0,,N,residential,,40.459593,-79.887295,341.0,False,False,False,,,,,5,0,25,287,False,36,6
6157,FERRIS CT,Private,Unknown,,0,,N,residential,,40.459593,-79.887295,341.0,False,False,False,,,,,5,0,25,287,False,36,6
6157,FERRIS CT,Private,Unknown,,0,,N,residential,,40.459593,-79.887295,341.0,False,False,False,,,,,5,0,25,287,False,36,6
17606,BOSTWICK ST,Local,Asphalt,25.0,1,28.9,N,residential,,40.459026,-80.056282,262.0,False,False,False,,,,,5,0,42,211,False,45,17
15139,NORWOOD AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.472997,-80.013467,338.0,False,False,False,,,,,8,0,71,215,False,78,10
12007,DURBIN ST,Local,Asphalt,25.0,2,25.0,N,service,,40.425027,-80.066869,312.0,False,False,False,,,,,4,0,6,16,False,9,1
3310,SALINE ST,Local,Asphalt,25.0,2,40.0,N,residential,,40.427091,-79.94877,225.0,False,False,False,,,,,11,0,79,315,False,31,1
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
4132,MCPHERSON BLVD,Local,Asphalt,25.0,1,18.0,TF,service,,40.454756,-79.907758,283.0,False,False,False,,,,,2,0,14,200,False,153,5
11690,MARYLAND AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.456996,-79.931313,273.0,False,False,False,,H036,4153,0,1,0,17,15,False,201,13
8886,55TH ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.483984,-79.950442,226.0,False,False,False,,,,,3,0,7,178,False,168,27
1766,WABASH ST,Collector,Asphalt,25.0,2,34.5,N,service,,40.435984,-80.033783,226.0,False,False,False,,H227,7172,0,13,0,5,778,True,46,1
1766,WABASH ST,Collector,Asphalt,25.0,2,34.5,N,service,,40.435984,-80.033783,226.0,False,False,False,,H227,7172,0,13,0,5,778,True,46,1
1766,WABASH ST,Collector,Asphalt,25.0,2,34.5,N,service,,40.435984,-80.033783,226.0,False,False,False,,H227,7172,0,13,0,5,778,True,46,1
1766,WABASH ST,Collector,Asphalt,25.0,2,34.5,N,service,,40.435984,-80.033783,226.0,False,False,False,,H227,7172,0,13,0,5,778,True,46,1
10741,EULER WAY,Alley,Asphalt,25.0,1,19.5,TF,service,,40.441189,-79.958368,284.0,False,False,False,,H004,12793,0,14,0,24,337,False,422,96
13916,ORLENA WAY,Alley,Asphalt,25.0,1,20.0,N,residential,,40.435281,-80.024674,318.0,False,False,False,,,,,4,0,72,31,False,66,15
261,MAYFLOWER ST,Local,Asphalt,25.0,1,22.0,FT,residential,asphalt,40.465149,-79.916953,275.0,False,False,False,,,,,4,0,7,165,False,38,3
17918,DOVE WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.414772,-79.989414,340.0,False,False,False,,,,,4,0,23,154,False,121,30
13381,RANCHERIA ST,Local,Asphalt,25.0,1,15.0,N,residential,,40.471955,-80.029534,280.0,True,False,False,,,,,4,0,84,88,False,145,48
6708,TOPAZ ST,Local,Concrete,25.0,2,19.0,N,residential,,40.461077,-79.929587,272.0,False,False,False,,,,,5,0,19,146,False,155,9
17500,HIAWATHA ST,Local,Asphalt,25.0,2,29.0,N,residential,,40.482871,-80.044343,286.0,False,False,False,,,,,0,0,45,236,False,70,4
9067,WENZELL AVE,Collector,Asphalt,25.0,2,23.0,N,residential,,40.40239,-80.032737,365.0,False,False,False,,,,,3,0,33,64,True,19,4
14039,CARRINGTON ST,Local,Asphalt,25.0,2,24.1,N,service,,40.458851,-80.009635,263.0,False,False,False,,,,,6,0,43,67,False,216,25
14538,EVERS DR,Private,Unknown,,2,,N,residential,,40.471633,-79.898971,319.0,False,False,False,,,,,2,0,31,150,False,45,4
2410,EDGAR ST,Local,Concrete,25.0,2,24.0,N,service,,40.386184,-79.982817,358.0,False,False,False,,H187,4165,0,17,0,80,395,False,55,6
4395,CALLOWHILL ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.477041,-79.918505,303.0,False,False,False,,,,,1,0,22,134,False,127,7
4736,MORSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.410516,-79.941095,251.0,False,False,False,,,,,1,0,28,94,False,77,9
4736,MORSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.410516,-79.941095,251.0,False,False,False,,,,,1,0,28,94,False,77,9
4736,MORSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.410516,-79.941095,251.0,False,False,False,,,,,1,0,28,94,False,77,9
4736,MORSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.410516,-79.941095,251.0,False,False,False,,,,,1,0,28,94,False,77,9
3577,MT JOSEPH ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.397651,-79.991145,334.0,False,False,False,,,,,13,0,171,103,False,44,6
14280,HARLEM ST,Local,Asphalt,25.0,1,18.0,N,residential,asphalt,40.416767,-79.935249,347.0,False,False,False,,,,,3,0,48,94,False,27,8
8043,COLLINS AVE,Collector,Asphalt,25.0,1,24.0,FT,service,,40.465492,-79.919524,273.0,False,False,False,,,,,8,0,2,728,True,76,9
8043,COLLINS AVE,Collector,Asphalt,25.0,1,24.0,FT,service,,40.465492,-79.919524,273.0,False,False,False,,,,,8,0,2,728,True,76,9
8043,COLLINS AVE,Collector,Asphalt,25.0,1,24.0,FT,service,,40.465492,-79.919524,273.0,False,False,False,,,,,8,0,2,728,True,76,9
8043,COLLINS AVE,Collector,Asphalt,25.0,1,24.0,FT,service,,40.465492,-79.919524,273.0,False,False,False,,,,,8,0,2,728,True,76,9
10466,BEECHWOOD BLVD,Minor Arterial,Asphalt,25.0,2,48.3,N,residential,asphalt,40.448039,-79.918878,308.0,False,False,False,,,,,4,0,23,142,True,39,0
17463,REDROSE AVE,Local,Asphalt,25.0,1,12.0,N,residential,,40.396655,-79.982652,335.0,True,False,False,,,,,4,0,282,56,False,54,11
18038,GRANDVIEW AVE,Collector,Asphalt,25.0,2,30.0,N,tertiary,,40.43456,-80.011561,342.0,True,False,False,,,,,11,0,29,254,True,69,11
18045,OAKRIDGE ST,Local,Asphalt,25.0,2,25.1,N,residential,asphalt,40.390298,-80.014131,376.0,False,False,False,,,,,7,0,203,210,False,81,5
7954,MARSHALL AVE,Minor Arterial,Unknown,30.0,2,40.0,N,service,,40.466522,-80.025432,265.0,False,False,False,,,,,7,0,18,1592,True,51,3
7954,MARSHALL AVE,Minor Arterial,Unknown,30.0,2,40.0,N,service,,40.466522,-80.025432,265.0,False,False,False,,,,,7,0,18,1592,True,51,3
7954,MARSHALL AVE,Minor Arterial,Unknown,30.0,2,40.0,N,service,,40.466522,-80.025432,265.0,False,False,False,,,,,7,0,18,1592,True,51,3
7954,MARSHALL AVE,Minor Arterial,Unknown,30.0,2,40.0,N,service,,40.466522,-80.025432,265.0,False,False,False,,,,,7,0,18,1592,True,51,3
10412,BADER ST,Local,Asphalt,25.0,2,24.0,N,service,,40.464908,-79.988244,305.0,False,False,False,,,,,1,0,39,85,False,42,12
9710,ALLEQUIPPA ST,Local,Concrete,25.0,2,41.0,N,tertiary_link,,40.443172,-79.9653,334.0,False,False,False,,H435,5092,0,14,0,33,394,True,77,3
9710,ALLEQUIPPA ST,Local,Concrete,25.0,2,41.0,N,tertiary_link,,40.443172,-79.9653,334.0,False,False,False,,H435,5092,0,14,0,33,394,True,77,3
9710,ALLEQUIPPA ST,Local,Concrete,25.0,2,41.0,N,tertiary_link,,40.443172,-79.9653,334.0,False,False,False,,H435,5092,0,14,0,33,394,True,77,3
9710,ALLEQUIPPA ST,Local,Concrete,25.0,2,41.0,N,tertiary_link,,40.443172,-79.9653,334.0,False,False,False,,H435,5092,0,14,0,33,394,True,77,3
16027,SPRINGFIELD ST,Local,Asphalt,25.0,2,20.5,N,residential,,40.430418,-80.036555,347.0,True,False,False,,,,,0,0,31,14,False,41,5
16027,SPRINGFIELD ST,Local,Asphalt,25.0,2,20.5,N,residential,,40.430418,-80.036555,347.0,True,False,False,,,,,0,0,31,14,False,41,5
16027,SPRINGFIELD ST,Local,Asphalt,25.0,2,20.5,N,residential,,40.430418,-80.036555,347.0,True,False,False,,,,,0,0,31,14,False,41,5
16027,SPRINGFIELD ST,Local,Asphalt,25.0,2,20.5,N,residential,,40.430418,-80.036555,347.0,True,False,False,,,,,0,0,31,14,False,41,5
12533,CENTRE AVE,Minor Arterial,Asphalt,25.0,2,40.0,N,residential,,40.445205,-79.974229,294.0,True,False,False,,,,,15,0,40,132,True,69,9
4969,EAST LIBERTY BLVD,Collector,Asphalt,25.0,1,36.0,TF,secondary,asphalt,40.460328,-79.91565,281.0,True,False,False,,H045,4331,0,7,0,31,4065,True,56,5
4969,EAST LIBERTY BLVD,Collector,Asphalt,25.0,1,36.0,TF,secondary,asphalt,40.460328,-79.91565,281.0,True,False,False,,H045,4331,0,7,0,31,4065,True,56,5
4969,EAST LIBERTY BLVD,Collector,Asphalt,25.0,1,36.0,TF,secondary,asphalt,40.460328,-79.91565,281.0,True,False,False,,H045,4331,0,7,0,31,4065,True,56,5
4969,EAST LIBERTY BLVD,Collector,Asphalt,25.0,1,36.0,TF,secondary,asphalt,40.460328,-79.91565,281.0,True,False,False,,H045,4331,0,7,0,31,4065,True,56,5
16362,SAMANTHA WAY,Alley,Asphalt,25.0,1,16.0,N,service,,40.472028,-79.926773,279.0,False,False,False,,,,,1,0,28,697,True,159,12
506,WILKINS HEIGHTS RD,Private,Asphalt,25.0,0,20.05,N,residential,asphalt,40.446982,-79.935871,309.0,False,False,False,,,,,14,0,32,45,True,61,2
11009,PAULSON AVE,Local,Asphalt,25.0,2,30.2,N,tertiary,,40.46788,-79.903825,302.0,False,False,False,,,,,1,0,55,150,False,58,7
4959,RADCLIFFE ST,Local,Concrete,25.0,2,22.0,N,residential,,40.46112,-80.054456,234.0,False,False,True,43,,,,8,0,65,585,False,53,8
16964,AZURE ST,Local,Asphalt,25.0,2,34.0,N,residential,,40.472503,-79.934398,306.0,True,False,False,,,,,10,0,8,449,False,10,1
11551,SPRING GARDEN AVE,Collector,Asphalt,25.0,2,22.0,N,residential,,40.473392,-79.987976,263.0,False,False,False,,H117,1535,0,1,0,29,45,True,35,1
7415,FISK ST,Local,Asphalt,25.0,2,28.0,N,residential,asphalt,40.464799,-79.956501,276.0,False,False,False,,H020,5681,0,2,0,87,110,False,214,28
16148,HOMEHURST AVE,Local,Asphalt,25.0,2,20.0,N,residential,,40.375597,-80.003171,314.0,False,False,False,,,,,1,0,146,305,False,22,1
13874,CRAFTON BLVD,Collector,Asphalt,25.0,2,33.0,N,service,asphalt,40.430949,-80.067435,279.0,False,False,False,,,,,1,0,0,0,True,6,0
7682,RUSTIC AVE,Local,Unknown,25.0,0,,N,residential,,40.407543,-79.985925,332.0,False,False,False,,,,,0,0,0,0,False,0,0
13927,ELLA ST,Local,Asphalt,25.0,1,27.05,FT,service,,40.464037,-79.950969,282.0,False,False,False,,H032,6649,0,17,0,107,127,False,235,33
4507,UPFOLD WAY,Alley,Asphalt,25.0,1,13.0,N,service,,40.448377,-79.972079,325.0,False,False,False,,,,,5,0,50,54,False,84,8
4723,SOUTHERN AVE,Local,Asphalt,25.0,2,28.4,N,residential,,40.418951,-80.013553,293.0,False,False,False,,,,,9,0,37,26,False,60,3
19220,RENOVA ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.401752,-79.937792,237.0,False,False,False,,,,,2,0,15,72,False,58,5
11238,SMALLMAN ST,Local,Asphalt,25.0,2,40.0,N,service,,40.453218,-79.98271,224.0,False,False,False,,H016,7314,0,4,0,13,245,False,189,38
17330,PENN AVE,Collector,Asphalt,25.0,2,38.0,TF,service,,40.449268,-79.986796,226.0,False,False,False,,H021,8872,0,8,0,22,234,True,133,35
3387,ARNOLD ST,Local,Asphalt,25.0,2,18.2,N,residential,,40.441121,-80.053176,333.0,False,False,False,,,,,2,0,15,14,False,52,14
4647,HARDING WAY,Alley,Asphalt,25.0,1,13.0,N,residential,,40.456081,-79.963022,332.0,False,False,False,,,,,9,0,111,123,False,73,13
9888,BUOY WAY,Alley,Asphalt,25.0,1,11.0,N,service,,40.458481,-80.054906,270.0,False,False,False,,,,,1,0,52,359,False,91,16
12545,ELMONT ST,Local,Asphalt,25.0,2,24.4,N,service,,40.439744,-80.054246,357.0,False,False,False,,,,,7,0,27,0,False,62,6
3237,BRIM WAY,Alley,Asphalt,25.0,1,16.5,FT,service,,40.456006,-80.008679,236.0,False,False,False,,,,,3,0,63,109,False,257,27
10070,REED ST,Local,Concrete,25.0,2,20.2,N,service,,40.441031,-79.981242,281.0,False,False,False,,,,,3,0,89,189,False,59,8
6568,LORETTO RD,Alley,Asphalt,25.0,2,22.5,N,residential,,40.420963,-79.939145,332.0,False,False,False,,,,,1,0,128,46,False,39,3
12720,BUTLER ST,Minor Arterial,Unknown,25.0,2,36.0,N,secondary,asphalt,40.463376,-79.966725,223.0,True,False,False,,,,,7,0,25,309,True,222,41
10955,GEYER AVE,Local,Asphalt,25.0,1,23.0,N,residential,,40.47254,-80.035017,250.0,False,False,False,,,,,3,0,42,171,False,125,30
1959,EBODA WAY,Alley,Asphalt,25.0,1,24.0,N,service,,40.457785,-80.049782,299.0,False,False,False,,,,,3,0,69,393,False,76,14
11800,PIERMONT ST,Local,Asphalt,25.0,2,18.0,N,service,,40.434437,-80.015227,350.0,False,False,False,,,,,2,0,36,81,False,61,4
8419,N EUCLID AVE,Minor Arterial,Asphalt,30.0,4,46.0,N,service,,40.46421,-79.926811,274.0,False,False,False,,,,,0,0,34,308,True,137,6
8419,N EUCLID AVE,Minor Arterial,Asphalt,30.0,4,46.0,N,service,,40.46421,-79.926811,274.0,False,False,False,,,,,0,0,34,308,True,137,6
8419,N EUCLID AVE,Minor Arterial,Asphalt,30.0,4,46.0,N,service,,40.46421,-79.926811,274.0,False,False,False,,,,,0,0,34,308,True,137,6
8419,N EUCLID AVE,Minor Arterial,Asphalt,30.0,4,46.0,N,service,,40.46421,-79.926811,274.0,False,False,False,,,,,0,0,34,308,True,137,6
6724,ARCOLA WAY,Alley,Asphalt,25.0,1,16.0,N,residential,,40.46003,-79.991544,248.0,False,False,False,,,,,4,0,50,96,True,62,13
2788,GREENFIELD AVE,Collector,Asphalt,25.0,2,30.0,N,residential,,40.424312,-79.934747,322.0,False,False,False,,H063,5920,0,3,0,184,105,True,67,4
9026,SHADY AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.439484,-79.919538,343.0,False,False,False,,,,,2,0,46,200,False,95,3
7588,JANE ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.424709,-79.966806,237.0,False,False,False,,,,,5,0,50,177,False,93,11
15071,N HIGHLAND AVE,Collector,Asphalt,25.0,2,40.0,N,residential,asphalt,40.47046,-79.920673,287.0,True,False,False,,H030,5605,0,2,0,26,454,True,163,11
17108,GREENLEAF ST,Local,Asphalt,25.0,2,22.5,N,residential,,40.437802,-80.024024,323.0,False,False,False,,,,,5,0,28,164,False,73,10
6513,DRESDEN WAY,Alley,Asphalt,25.0,1,14.5,FT,service,asphalt,40.48226,-79.951426,231.0,False,False,False,,,,,3,0,17,268,True,244,40
10686,WEST END BRG RAMP,Principal Arterial,Unknown,25.0,0,,N,motorway,paved,40.449357,-80.023296,221.0,False,False,False,,H339,1409,0,49,0,6,168,True,42,19
12825,ANTRIM ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.475306,-80.037831,271.0,False,False,False,,,,,5,0,30,223,False,103,16
7405,LUELLA ST,Alley,Asphalt,20.0,1,20.0,N,residential,,40.468527,-79.998328,279.0,False,False,False,,,,,3,0,31,0,False,68,18
13889,AMOS WAY,Alley,Asphalt,25.0,1,14.0,N,residential,,40.494066,-80.020526,406.0,False,False,False,,0019,5683,89,11,0,24,239,False,54,23
16926,45TH ST,Local,Asphalt,25.0,2,30.0,N,residential,paved,40.473641,-79.961379,225.0,False,False,False,,,,,1,0,33,100,False,212,26
5451,BENNETT ST,Minor Arterial,Unknown,25.0,0,,N,residential,,40.455277,-79.879781,306.0,False,False,False,,0400,4683,82,18,0,47,377,True,34,4
12388,MIDDLETOWN RD,Collector,Asphalt,25.0,2,30.0,N,service,,40.449916,-80.064847,308.0,False,False,False,,,,,7,0,17,137,True,44,3
14665,GALVESTON AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.45305,-80.016889,231.0,False,False,False,,,,,4,0,11,104,False,263,26
14058,ST MARKS PL,Local,Blockstone,25.0,2,26.7,N,residential,,40.459066,-80.021399,239.0,False,False,False,,H084,4944,0,5,0,31,154,False,37,6
7077,UNIVERSITY PL,Local,Asphalt,25.0,2,30.2,N,residential,asphalt,40.444479,-79.956548,296.0,False,False,False,,,,,5,0,9,11,False,98,14
7757,URBANA WAY,Alley,Blockstone,25.0,1,18.0,N,service,,40.469454,-79.959722,241.0,False,False,False,,,,,7,0,65,166,True,237,24
7070,FERNLEAF ST,Local,Asphalt,25.0,2,18.0,N,service,,40.416204,-79.976175,334.0,False,False,False,,,,,6,0,136,94,False,67,11
4364,BRANDON RD,Local,Asphalt,25.0,2,22.0,N,residential,,40.488173,-80.039419,286.0,False,False,False,,,,,1,0,35,157,False,77,8
8460,WATSON BLVD,Local,Asphalt,25.0,2,36.0,N,service,,40.48332,-80.010922,375.0,False,False,False,,,,,8,0,71,159,False,14,0
17713,DAGMAR AVE,Local,Asphalt,25.0,2,19.0,N,residential,,40.41125,-80.022876,328.0,False,False,False,,,,,12,0,56,236,False,109,13
15366,HERSCHEL ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.44119,-80.044094,338.0,False,False,False,,,,,3,0,15,1436,False,63,4
19041,LUDWICK ST,Local,Asphalt,25.0,2,26.0,N,residential,,40.41938,-79.924116,349.0,False,False,False,,,,,16,0,43,128,False,49,0
6930,LORIGAN ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.459487,-79.953126,266.0,True,False,False,,,,,0,0,53,140,False,136,15
15725,BANKSVILLE RD,Principal Arterial,Unknown,35.0,0,,N,service,,40.405182,-80.037805,305.0,False,False,False,,,,,3,0,27,51,True,11,3
528,PINERIDGE ST,Local,Asphalt,25.0,1,22.0,TF,residential,,40.459499,-79.889697,297.0,False,False,False,,,,,6,0,24,230,False,72,8
15410,QUINN WAY,Alley,Asphalt,25.0,1,13.0,N,residential,,40.420394,-79.92085,312.0,False,False,False,,H049,2924,0,5,0,61,209,False,23,0
1271,VENTNER WAY,Alley,Asphalt,25.0,1,10.0,N,service,,40.421183,-79.924715,350.0,False,False,False,,,,,4,0,133,110,False,49,1
14839,BELONDA ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.427487,-80.013965,334.0,False,False,False,,,,,4,0,54,16,False,66,9
8879,NEUMAN WAY,Alley,Asphalt,25.0,1,14.0,N,residential,asphalt,40.454241,-79.887982,286.0,False,False,False,,0400,4683,71,7,0,6,400,True,91,18
1880,WILTSIE ST,Local,Asphalt,25.0,2,25.0,N,residential,,40.471436,-79.895529,330.0,False,False,False,,,,,1,0,64,203,False,32,1
6170,MIFFLIN RD,Minor Arterial,Unknown,25.0,0,,N,primary,,40.383615,-79.931079,292.0,False,False,True,,0885,13753,78,9,0,22,343,True,7,1
18625,WOLPERT WAY,Alley,Brick,25.0,1,18.0,N,service,,40.457621,-80.014225,238.0,False,False,False,,,,,2,0,64,102,False,334,21
