objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
18048,55TH ST,40.479824,-79.945144,0.116041,very_low,Local,False
11081,FARONIA ST,40.452042,-80.068324,0.116041,very_low,Local,False
4289,KATHERINE ST,40.468146,-80.020172,0.116041,very_low,Local,False
5574,JERSEY WAY,40.486511,-79.933681,0.116041,very_low,Alley,False
4952,HARTMAN LN,40.473805,-79.896587,0.116041,very_low,Local,False
8010,SCHENLEY MANOR DR,40.475324,-79.939089,0.116041,very_low,Local,False
2,BENTON AVE,40.489539,-80.034762,0.116041,very_low,Collector,True
27,BENTON AVE,40.488578,-80.034185,0.116041,very_low,Collector,True
12782,SAN PEDRO PL,40.490108,-80.036278,0.116041,very_low,Local,False
1824,BRIGHTON WOODS RD,40.487215,-80.031593,0.116041,very_low,Local,False
170,WARDSONS ST,40.472922,-79.896223,0.116041,very_low,Local,False
12259,VANN RD,40.464897,-79.894023,0.116041,very_low,Local,False
5148,WELLER ST,40.450693,-80.068756,0.116041,very_low,Local,False
2487,CHRISTOPHER ST,40.483049,-79.941779,0.116041,very_low,Local,False
8024,BUENTE ST,40.466614,-79.996519,0.116041,very_low,Local,False
13999,WILTSIE ST,40.473949,-79.897607,0.116041,very_low,Local,False
5595,ANTOINETTE ST,40.483464,-79.939938,0.116041,very_low,Local,False
15127,AMSTERDAM AVE,40.486793,-79.933548,0.116041,very_low,Local,False
2482,FARMINGTON ST,40.484315,-79.933077,0.116041,very_low,Local,False
4423,SCHENLEY AVE,40.471817,-79.939553,0.116041,very_low,Local,False
4298,BLACKADORE ST,40.459831,-79.88359,0.116041,very_low,Local,False
7330,HAWTHORNE ST,40.485453,-79.934144,0.116041,very_low,Local,False
9756,WOODBINE ST,40.479389,-79.943973,0.116041,very_low,Local,False
5587,DOWNLOOK ST,40.484264,-79.940473,0.116041,very_low,Local,False
3092,MCCANDLESS AVE,40.481662,-79.942015,0.116041,very_low,Local,False
11518,SAN PEDRO ST,40.489222,-80.035148,0.116041,very_low,Local,True
14787,FARONIA ST,40.45163,-80.066968,0.116041,very_low,Local,False
10986,WARDSONS ST,40.472729,-79.896473,0.116041,very_low,Local,False
10904,JERSEY WAY,40.4869,-79.933184,0.116041,very_low,Alley,False
5637,LIST ST,40.466743,-79.997107,0.116041,very_low,Alley,False
8267,EVANSTON ST,40.451394,-80.071565,0.116041,very_low,Local,False
823,MILFORD WAY,40.449254,-80.041664,0.116041,very_low,Local,False
4522,WHEELER ST,40.460009,-79.884775,0.116041,very_low,Local,False
2467,HAWTHORNE CT,40.487394,-79.932865,0.116041,very_low,Local,False
667,STRAKA ST,40.44973,-80.057616,0.116041,very_low,Local,False
9804,KENN AVE,40.468656,-80.01456,0.116041,very_low,Local,True
16738,OZAN WAY,40.459734,-79.883041,0.116041,very_low,Alley,False
18707,W BURGESS ST,40.465112,-80.016571,0.116041,very_low,Local,False
3797,BADER ST,40.465419,-79.988426,0.116041,very_low,Local,False
17550,SERENE ST,40.465106,-79.988014,0.116041,very_low,Local,False
7980,FARMINGTON ST,40.48479,-79.934282,0.116041,very_low,Local,False
9160,ALLIED WAY,40.486123,-79.933772,0.116041,very_low,Alley,False
100,SMITHTON AVE,40.474428,-80.026638,0.115835,very_low,Local,False
11560,GRAND AVE,40.474927,-80.026202,0.115835,very_low,Local,False
16273,BRIGHTON RD,40.471688,-80.026827,0.115835,very_low,Minor Arterial,True
10854,FRANKSTOWN AVE,40.458287,-79.905823,0.115835,very_low,Minor Arterial,True
7954,MARSHALL AVE,40.466522,-80.025432,0.115835,very_low,Minor Arterial,True
8591,LUDENE WAY,40.471079,-80.026442,0.115835,very_low,Alley,True
15652,NOBLESTOWN RD,40.42721,-80.055231,0.115785,very_low,Minor Arterial,True
5692,BROADHEAD FORDING RD,40.447461,-80.083498,0.115785,very_low,Collector,True
19218,ROSWELL DR,40.44263,-80.083344,0.115785,very_low,Collector,True
12748,MIDDLETOWN RD,40.445001,-80.058485,0.115785,very_low,Collector,True
12406,SCHENLEY DR,40.440207,-79.947164,0.115785,very_low,Collector,True
10062,KIRKPATRICK ST,40.440359,-79.973479,0.115785,very_low,Collector,True
17683,GREENFIELD RD,40.431057,-79.93887,0.115785,very_low,Collector,True
12074,FORBES AVE,40.444556,-79.942481,0.115785,very_low,Minor Arterial,True
3987,S HOMEWOOD AVE,40.446025,-79.903886,0.115471,very_low,Local,False
1000,LANCASTER ST,40.43145,-79.898148,0.115471,very_low,Local,False
11233,PRINCESS AVE,40.411098,-80.017586,0.114536,very_low,Local,False
13606,LONGMORE AVE,40.410009,-80.022303,0.114536,very_low,Local,False
2309,PARKFIELD ST,40.395143,-79.995916,0.114536,very_low,Local,False
9409,NICHOLSON ST,40.430288,-79.916595,0.114484,very_low,Local,False
19200,WILKINS AVE,40.444214,-79.918464,0.114484,very_low,Collector,True
906,BEECHWOOD BLVD,40.430107,-79.915269,0.114484,very_low,Minor Arterial,True
4031,BEECHWOOD BLVD,40.430321,-79.915214,0.114484,very_low,Minor Arterial,True
14872,REYNOLDS ST,40.448598,-79.90967,0.114484,very_low,Local,False
7642,S DALLAS AVE,40.443458,-79.912184,0.114484,very_low,Collector,True
6133,KEITH WAY,40.444155,-79.919864,0.114484,very_low,Alley,True
12415,NORTHUMBERLAND ST,40.442166,-79.917856,0.114484,very_low,Local,False
3568,DENNISTON ST,40.443019,-79.918843,0.114484,very_low,Local,False
17226,FERREE ST,40.440818,-79.922087,0.114484,very_low,Local,False
18915,NORTHUMBERLAND ST,40.441552,-79.922245,0.114484,very_low,Local,False
13071,BARNSDALE ST,40.442179,-79.914829,0.114484,very_low,Local,False
12727,WILKINS AVE,40.444036,-79.919484,0.114484,very_low,Collector,True
9346,ENGLISH LN,40.429692,-79.914869,0.114484,very_low,Local,False
14803,DENNISTON ST,40.441244,-79.91831,0.114484,very_low,Local,False
844,FRICK PARK ACCESS RD W,40.430354,-79.915124,0.114484,very_low,Alley,True
9781,PRICE WAY,40.478772,-79.94682,0.114324,very_low,Alley,False
11064,MOYER ST,40.458316,-80.063889,0.114324,very_low,Local,False
2877,CONEMAUGH ST,40.454778,-79.883189,0.114324,very_low,Local,True
3074,FRANKSTOWN AVE,40.455239,-79.881996,0.114324,very_low,Collector,True
8726,TYNDALL ST,40.4527,-80.059511,0.114324,very_low,Local,False
9243,RIDGEWOOD ST,40.462236,-80.016676,0.114324,very_low,Alley,False
17204,CHARTIERS AVE,40.453914,-80.065237,0.114324,very_low,Collector,True
8484,LAREDA ST,40.462421,-79.99872,0.114324,very_low,Local,False
14501,BRIGHTON RD,40.486936,-80.037255,0.114324,very_low,Minor Arterial,True
402,ALLENDALE ST,40.458401,-80.064205,0.114324,very_low,Local,False
11640,ROLLA ST,40.46089,-80.015143,0.114324,very_low,Local,False
9860,OVERLOOK ST,40.461974,-80.016158,0.114324,very_low,Local,False
3888,TYNDALL ST,40.452268,-80.060176,0.114324,very_low,Local,False
332,MOYER ST,40.458505,-80.063545,0.114324,very_low,Local,False
15928,HUNT ST,40.453358,-80.043194,0.114324,very_low,Local,False
3950,GLEN MAWR ST,40.453,-80.042896,0.114324,very_low,Local,False
18037,HIAWATHA ST,40.483762,-80.04391,0.114324,very_low,Local,False
11706,N HOMEWOOD AVE,40.453337,-79.898399,0.114324,very_low,Local,False
16424,BRUNOT AVE,40.458774,-80.050243,0.114324,very_low,Local,False
4460,NORMAN ST,40.461957,-80.014947,0.114324,very_low,Local,False
6183,WILKSBORO AVE,40.483525,-80.04665,0.114324,very_low,Local,False
14736,TYBEE ST,40.452958,-80.059879,0.114324,very_low,Local,False
17591,STAFFORD ST,40.461256,-80.055533,0.114324,very_low,Local,False
15284,TIOGA ST,40.450691,-79.888674,0.114324,very_low,Local,False
9873,SUSQUEHANNA ST,40.454195,-79.899151,0.114324,very_low,Local,False
14624,GERANIUM ST,40.461493,-80.014806,0.114324,very_low,Local,False
1827,GITTENS ST,40.484369,-80.04661,0.114324,very_low,Local,False
5124,UNIVERSAL ST,40.458419,-80.06572,0.114324,very_low,Local,False
12891,MOYER ST,40.457918,-80.064578,0.114324,very_low,Local,False
15426,BERRY ST,40.451502,-80.057288,0.114324,very_low,Collector,True
9,RICHBARN RD,40.48724,-80.036665,0.114324,very_low,Local,False
14638,NATHAN WAY,40.459242,-80.065267,0.114324,very_low,Local,False
11532,BISHOP ST,40.48533,-79.924327,0.114324,very_low,Local,False
14055,CRISS ST,40.458462,-80.06518,0.114324,very_low,Local,False
18582,CHISLETT ST,40.488403,-79.923249,0.114324,very_low,Local,False
11660,DUBOIS ST,40.451122,-80.050566,0.114324,very_low,Alley,True
1967,TIOGA ST,40.450247,-79.887456,0.114324,very_low,Local,False
15123,BRIGHTON RD,40.487028,-80.037647,0.114324,very_low,Minor Arterial,True
17606,BOSTWICK ST,40.459026,-80.056282,0.114324,very_low,Local,False
18721,MONTEZUMA ST,40.466826,-79.903022,0.114324,very_low,Local,False
3267,BAYARD ST,40.452468,-79.940832,0.114324,very_low,Local,False
13555,FINANCE ST,40.452952,-79.898358,0.114324,very_low,Local,False
15828,OVERLOOK ST,40.461307,-80.015555,0.114324,very_low,Local,False
17551,ARBOR WAY,40.467222,-79.903199,0.114324,very_low,Alley,False
18640,KLEBER ST,40.487414,-80.037425,0.114324,very_low,Local,True
10936,KLEBER ST,40.486817,-80.037952,0.114324,very_low,Local,True
15207,TABOR ST,40.461658,-80.055057,0.114324,very_low,Local,False
410,UNIVERSAL ST,40.458127,-80.065451,0.114324,very_low,Local,False
5589,BAKER ST,40.488564,-79.92663,0.114324,very_low,Collector,True
15616,N NEGLEY AVE,40.465094,-79.929722,0.114324,very_low,Collector,True
18158,STAFFORD ST,40.461054,-80.055402,0.114324,very_low,Alley,False
10941,54TH ST,40.479254,-79.946441,0.114324,very_low,Local,False
13299,RADNER ST,40.462291,-79.998561,0.114324,very_low,Alley,False
15294,SUSQUEHANNA ST,40.453598,-79.897974,0.114324,very_low,Local,False
1835,ANTIETAM ST,40.485228,-79.923753,0.114324,very_low,Local,False
10943,TERMON AVE,40.483496,-80.047331,0.114324,very_low,Local,False
462,SUSQUEHANNA ST,40.453779,-79.898321,0.114324,very_low,Local,False
8516,EAST ST,40.488637,-80.016146,0.114068,very_low,Minor Arterial,True
12414,S 19TH ST,40.431379,-79.978879,0.113742,very_low,Local,False
8691,ISABELLA ST,40.447616,-80.003737,0.113742,very_low,Local,True
7914,S 18TH ST,40.431744,-79.980263,0.113742,very_low,Local,False
947,FEDERAL ST S,40.447324,-80.003959,0.113742,very_low,Collector,True
12316,ISABELLA ST,40.447905,-80.002254,0.113742,very_low,Local,True
453,ISABELLA ST,40.447755,-80.003029,0.113742,very_low,Local,False
13862,ROBERTO CLEMENTE BRG,40.445537,-80.003301,0.113742,very_low,Collector,True
678,S 18TH ST,40.43139,-79.980299,0.113742,very_low,Local,False
4753,SOUTH SHORE CT,40.431575,-79.981034,0.113742,very_low,Private,False
10651,BINGHAM ST,40.429666,-79.995357,0.113658,very_low,Local,False
10775,CABOT WAY,40.429335,-79.995538,0.113658,very_low,Alley,True
14412,I-279 RAMP,40.447596,-80.008594,0.113658,very_low,Principal Arterial,True
1634,9TH ST BRG,40.446028,-79.999435,0.113658,very_low,Collector,True
10302,BINGHAM ST,40.429397,-79.994171,0.113658,very_low,Local,False
3514,FORT DUQUESNE BLVD,40.442918,-80.006668,0.113658,very_low,Minor Arterial,True
18620,PERRYSVILLE AVE,40.475398,-80.011824,0.113498,very_low,Minor Arterial,True
13500,BEDFORD AVE,40.451381,-79.97093,0.113498,very_low,Collector,True
6675,BEDFORD AVE,40.450682,-79.972575,0.113498,very_low,Collector,True
6064,PERRYSVILLE AVE,40.494076,-80.021644,0.113498,very_low,Minor Arterial,True
17768,BEDFORD AVE,40.451007,-79.971809,0.113498,very_low,Collector,True
15774,PERRYSVILLE AVE,40.471258,-80.008748,0.113498,very_low,Collector,True
14721,BEDFORD AVE,40.452374,-79.968585,0.113498,very_low,Collector,True
1421,PERRYSVILLE AVE,40.493269,-80.022095,0.113498,very_low,Minor Arterial,True
7953,PERRYSVILLE AVE,40.47831,-80.01204,0.113498,very_low,Minor Arterial,True
2593,BEDFORD AVE,40.449176,-79.976121,0.113498,very_low,Collector,True
13619,BEDFORD AVE,40.450341,-79.973379,0.113498,very_low,Collector,True
4288,PERRYSVILLE AVE,40.474882,-80.011144,0.113498,very_low,Collector,True
14591,BRIGHTON RD,40.463371,-80.021751,0.113336,very_low,Minor Arterial,True
17002,N CHARLES ST,40.463832,-80.020446,0.113336,very_low,Collector,True
6194,WOODS RUN AVE,40.484579,-80.025277,0.113336,very_low,Collector,True
14500,BENTON AVE,40.487576,-80.033623,0.113336,very_low,Collector,True
245,N CHARLES ST,40.463449,-80.020117,0.113336,very_low,Collector,True
16272,WASHINGTON BLVD,40.486815,-79.915613,0.113336,very_low,Minor Arterial,True
8524,MAIRDALE AVE,40.487931,-80.022243,0.113336,very_low,Collector,True
3050,CALIFORNIA AVE,40.461555,-80.029695,0.113336,very_low,Collector,True
4303,BEECHNUT DR,40.449486,-80.088217,0.113336,very_low,Collector,True
10336,MAIRDALE AVE,40.48564,-80.024245,0.113336,very_low,Collector,True
16313,WOODS RUN AVE,40.478918,-80.027652,0.113336,very_low,Collector,True
13828,BRIGHTON RD,40.479041,-80.030996,0.113336,very_low,Minor Arterial,True
5102,BROAD ST,40.460732,-79.919438,0.113336,very_low,Minor Arterial,True
3065,W CARSON ST,40.461297,-80.050028,0.113336,very_low,Minor Arterial,True
16597,CHARTIERS AVE,40.456022,-80.066514,0.113336,very_low,Collector,True
15023,BROADHEAD FORDING RD,40.452526,-80.078003,0.113336,very_low,Collector,True
4965,W CARSON ST,40.461845,-80.050845,0.113336,very_low,Minor Arterial,True
4818,HIGHLAND PARK BRG RAMP,40.486651,-79.915648,0.113336,very_low,Minor Arterial,True
8158,N DUNFERMLINE ST,40.453005,-79.89488,0.113027,very_low,Local,False
7499,N DUNFERMLINE ST,40.452701,-79.895099,0.113027,very_low,Local,False
10449,TROY HILL RD,40.460443,-79.984956,0.113027,very_low,Local,True
17101,PANKE AVE,40.453178,-79.893773,0.113027,very_low,Local,False
14653,STANHOPE ST,40.457926,-80.061951,0.113027,very_low,Alley,False
13518,N DUNFERMLINE ST,40.453326,-79.894643,0.113027,very_low,Local,False
16827,FINANCE ST,40.450962,-79.893261,0.113027,very_low,Local,False
17621,N RICHLAND ST,40.451463,-79.893924,0.113027,very_low,Local,False
13620,N RICHLAND ST,40.45176,-79.893719,0.113027,very_low,Local,False
17402,SECOND AVE,40.408885,-79.943775,0.11277,very_low,Minor Arterial,True
6473,JOHNSTON AVE,40.405406,-79.937201,0.11277,very_low,Collector,True
16232,SECOND AVE,40.409506,-79.943946,0.11277,very_low,Minor Arterial,True
10929,SECOND AVE,40.400743,-79.938944,0.11277,very_low,Minor Arterial,True
15591,SECOND AVE,40.401385,-79.94005,0.11277,very_low,Minor Arterial,True
8452,SECOND AVE,40.408198,-79.943584,0.11277,very_low,Minor Arterial,True
7240,SECOND AVE,40.400897,-79.93921,0.11277,very_low,Minor Arterial,True
2713,HAZELWOOD AVE,40.411771,-79.942246,0.11277,very_low,Collector,True
2088,HAZELWOOD AVE,40.411574,-79.943256,0.11277,very_low,Collector,True
19154,SECOND AVE,40.410586,-79.944353,0.11277,very_low,Minor Arterial,True
18570,FORT DUQUESNE BRG,40.445029,-80.009413,0.112371,very_low,Principal Arterial,True
8337,FORT DUQUESNE BRG,40.44501,-80.009448,0.112371,very_low,Principal Arterial,True
12062,TONY DORSETT DR,40.446717,-80.010105,0.112371,very_low,Collector,True
13162,GENERAL ROBINSON ST W,40.447392,-80.00951,0.112371,very_low,Collector,True
7273,OHIO RIVER BLVD RAMP,40.44636,-80.009845,0.112371,very_low,Principal Arterial,True
177,NORWOOD AVE,40.470449,-80.012778,0.112056,very_low,Local,True
7376,VILSACK ST,40.482573,-79.929461,0.112056,very_low,Local,False
174,LELAND ST,40.470553,-80.012208,0.112056,very_low,Local,True
3124,VILSACK ST,40.482483,-79.928954,0.112056,very_low,Local,False
4421,LEGION WAY,40.470669,-80.012571,0.112056,very_low,Alley,True
1748,CHISLETT ST,40.472915,-79.930681,0.112056,very_low,Collector,True
5040,KIMBERLIN WAY,40.469743,-80.013123,0.112056,very_low,Alley,True
1887,N CHARLES ST,40.470273,-80.012395,0.112056,very_low,Collector,True
3068,STAYTON ST,40.467876,-80.026773,0.112056,very_low,Local,False
768,REYNOLDS ST,40.451904,-79.91489,0.112056,very_low,Local,False
7994,HAMPTON ST,40.473191,-79.915443,0.112056,very_low,Local,False
7393,ESSEN ST,40.47326,-80.001959,0.111945,very_low,Collector,True
2511,SUNSET AVE,40.473805,-80.000527,0.111945,very_low,Collector,True
9797,ESSEN ST,40.473292,-80.000751,0.111945,very_low,Collector,True
10853,ROBINSON BLVD,40.452744,-79.86654,0.111945,very_low,Collector,True
509,HILLSBORO ST,40.453348,-80.053686,0.111911,very_low,Local,False
14014,EGGERS ST,40.468056,-79.97819,0.111911,very_low,Local,False
10106,WILLOW ST,40.471027,-79.96476,0.111911,very_low,Local,False
13315,PROGRESS ST,40.451443,-79.99517,0.111244,very_low,Local,False
18208,WARFIELD ST,40.452024,-79.994712,0.111244,very_low,Local,False
18253,WARFIELD ST,40.451747,-79.994382,0.111244,very_low,Local,False
15408,S 10TH ST,40.42765,-79.98855,0.110273,very_low,Collector,True
518,JANEWOOD WAY,40.444518,-80.042838,0.110273,very_low,Alley,False
11447,PENN AVE,40.446925,-79.990544,0.110273,very_low,Collector,True
11143,ALLEQUIPPA ST,40.438483,-79.972085,0.110273,very_low,Local,False
4244,MADISON AVE,40.451282,-79.995877,0.109977,very_low,Local,False
3306,BEACON ST,40.434267,-79.926571,0.108263,very_low,Collector,True
10139,W SYCAMORE ST,40.433687,-80.019794,0.108263,very_low,Private,False
18474,KIRKPATRICK ST,40.438012,-79.97272,0.108263,very_low,Collector,True
8760,IMPERIAL DR,40.43394,-79.925427,0.108263,very_low,Private,False
9421,MONONGAHELA ST,40.413165,-79.943569,0.108172,very_low,Local,False
1173,MICHIGAN ST,40.415909,-80.000565,0.108172,very_low,Local,False
13191,IDLEWOOD AVE,40.4158,-80.075159,0.108172,very_low,Local,False
19018,COPLEY WAY,40.415603,-80.073321,0.108172,very_low,Alley,False
19048,MICHIGAN ST,40.4159,-80.001045,0.108172,very_low,Local,False
8854,CHATSWORTH AVE,40.412149,-79.944087,0.108172,very_low,Local,False
3457,CHARLES ST,40.416649,-79.988075,0.108172,very_low,Local,False
4690,E AMANDA AVE,40.416265,-79.988127,0.108172,very_low,Local,False
12529,DOOLITTLE ST,40.415263,-80.074439,0.108172,very_low,Local,False
7706,CHARLES ST,40.416645,-79.988436,0.108172,very_low,Local,False
16043,ZARA ST,40.415913,-79.988398,0.108172,very_low,Local,False
3398,GOLDBACH WAY,40.415626,-79.987979,0.108172,very_low,Alley,False
4119,WOODKIRK ST,40.4159,-80.074597,0.108172,very_low,Local,False
14906,ESTELLA AVE,40.416446,-80.000376,0.108172,very_low,Local,False
7155,BOLIVAR WAY,40.416278,-80.001277,0.108172,very_low,Alley,False
4749,BROWNSVILLE RD,40.414958,-79.987617,0.108172,very_low,Local,False
16100,BERT WAY,40.415562,-80.074759,0.108172,very_low,Alley,False
13652,NANSEN ST,40.412877,-79.938732,0.108172,very_low,Alley,False
2236,HAYS AVE,40.414133,-79.987816,0.108172,very_low,Local,False
10089,BROWNSVILLE RD,40.412933,-79.989059,0.108172,very_low,Collector,True
13686,WOODKIRK ST,40.416192,-80.074983,0.108172,very_low,Local,False
688,TUT WAY,40.41245,-79.941188,0.108172,very_low,Private,True
7156,CHARLES ST,40.416581,-79.987778,0.108172,very_low,Local,False
5925,BAUSMAN ST,40.414445,-79.987941,0.108172,very_low,Local,True
4121,E AMANDA AVE,40.41478,-79.988056,0.108172,very_low,Local,True
7717,BERT WAY,40.415937,-80.074173,0.108172,very_low,Alley,False
17886,SHERMAN ST,40.414643,-79.9876,0.108172,very_low,Local,False
4206,WOODKIRK ST,40.41564,-80.074248,0.108172,very_low,Local,False
1149,WOODKIRK ST,40.4165,-80.075386,0.108172,very_low,Local,False
13734,WOODKIRK ST,40.41538,-80.073905,0.108172,very_low,Local,False
2144,MIDDLE ST,40.416061,-79.987694,0.108172,very_low,Local,False
11378,IBIS WAY,40.413913,-79.988936,0.108172,very_low,Alley,True
774,E AMANDA AVE,40.415533,-79.988091,0.108172,very_low,Local,False
15476,GOLDBACH WAY,40.415527,-79.987608,0.108172,very_low,Alley,False
16758,BROWNSVILLE RD,40.414543,-79.987932,0.108172,very_low,Local,True
8643,FRIENDSHIP AVE,40.462989,-79.948198,0.107913,very_low,Collector,True
3118,KNAPP ST,40.471134,-80.035929,0.107913,very_low,Local,False
7444,MAIN ST,40.464764,-79.95398,0.107913,very_low,Collector,True
17576,MILGATE ST,40.465256,-79.952986,0.107913,very_low,Local,False
12169,UNNAMED WAY,40.488393,-80.013969,0.107913,very_low,Alley,False
6842,HOWLEY ST,40.464126,-79.954295,0.107913,very_low,Local,False
2006,RAILROAD ST,40.457792,-79.977888,0.107362,very_low,Local,False
10249,28TH ST,40.457036,-79.975821,0.107362,very_low,Local,False
7539,28TH ST,40.458048,-79.97703,0.107362,very_low,Local,False
9679,PENN AVE,40.461245,-79.924311,0.107362,very_low,Collector,True
5560,29TH ST,40.458986,-79.975555,0.107362,very_low,Local,False
6335,28TH ST,40.457397,-79.976253,0.107362,very_low,Local,False
14733,N MURTLAND ST,40.458735,-79.901026,0.107362,very_low,Local,False
17624,SMALLMAN ST,40.457119,-79.977076,0.107362,very_low,Local,False
10470,27TH ST,40.457078,-79.978437,0.107362,very_low,Local,False
479,SPRUCE WAY,40.457434,-79.977452,0.107362,very_low,Alley,False
1767,PENN AVE,40.460876,-79.92326,0.107362,very_low,Collector,True
18817,RAILROAD ST,40.458736,-79.976525,0.107362,very_low,Local,False
14694,28TH ST,40.456703,-79.975423,0.107362,very_low,Local,False
10842,CENTRE AVE,40.461364,-79.922258,0.107362,very_low,Minor Arterial,True
497,SMALLMAN ST,40.458034,-79.975763,0.107362,very_low,Local,False
3954,FRANKSTOWN AVE,40.458574,-79.901604,0.107362,very_low,Collector,True
6938,FOREST WAY,40.459016,-79.901193,0.107362,very_low,Alley,False
15253,RAILROAD ST,40.45955,-79.975321,0.107362,very_low,Local,False
13514,28TH ST,40.457698,-79.976612,0.107362,very_low,Local,False
18577,MULBERRY WAY,40.456784,-79.976679,0.107362,very_low,Alley,False
13479,N WHITFIELD ST,40.462071,-79.925518,0.107362,very_low,Local,False
7518,HAMILTON AVE,40.459561,-79.915006,0.107362,very_low,Collector,True
11719,28TH ST,40.456421,-79.975089,0.107362,very_low,Local,True
9887,SHERIDAN SQ,40.461247,-79.923559,0.107362,very_low,Local,True
526,SPRING WAY,40.457025,-79.974639,0.107362,very_low,Alley,True
11702,MULBERRY WAY,40.457664,-79.975397,0.107362,very_low,Alley,False
7934,N DALLAS AVE,40.456518,-79.904665,0.107362,very_low,Minor Arterial,True
432,27TH ST,40.45673,-79.978026,0.107362,very_low,Local,False
6946,N MURTLAND ST,40.456406,-79.901935,0.107362,very_low,Local,False
11668,TANGENT WAY,40.45987,-79.913547,0.107362,very_low,Alley,False
14038,30TH ST,40.46002,-79.974206,0.107362,very_low,Local,False
358,KIRKWOOD ST,40.462122,-79.924937,0.107362,very_low,Local,True
409,RAILROAD ST,40.459999,-79.974669,0.107362,very_low,Local,False
14043,KIRKWOOD ST,40.461769,-79.923938,0.107362,very_low,Local,False
662,THACKERAY AVE,40.443853,-79.957422,0.107018,very_low,Local,False
19217,SHADY AVE,40.44331,-79.920354,0.107018,very_low,Local,False
8723,S NEVILLE ST,40.446792,-79.947173,0.107018,very_low,Collector,True
13233,SHADY AVE,40.44226,-79.920036,0.107018,very_low,Local,False
14203,NORTHUMBERLAND ST,40.441761,-79.920412,0.107018,very_low,Local,False
570,MURRAY HILL PL,40.4465,-79.923768,0.106669,very_low,Private,False
11927,MCCARTNEY ST,40.436946,-80.043217,0.106669,very_low,Local,False
4697,CHESSLAND ST,40.429906,-80.055466,0.106669,very_low,Local,False
7106,FIRE WAY,40.446385,-80.060003,0.106669,very_low,Alley,False
10554,OVERTON ST,40.43347,-79.896732,0.106669,very_low,Local,False
9282,SHIRLEY ST,40.448557,-80.058118,0.106669,very_low,Local,False
1399,WOODLAND RD,40.445529,-79.92259,0.106669,very_low,Private,False
12701,ESCOLTA ST,40.448409,-80.080142,0.106669,very_low,Alley,False
1962,FAIRYWOOD ST,40.448452,-80.081388,0.106669,very_low,Local,False
961,LOGUE ST,40.444371,-80.050158,0.106669,very_low,Local,False
7067,OVID ST,40.42925,-80.049406,0.106669,very_low,Local,False
3017,HUTCHINSON ST,40.431921,-79.896278,0.106669,very_low,Local,False
13623,ADOLPH ST,40.431669,-80.033902,0.106669,very_low,Local,False
15958,HOLLYWOOD ST,40.442213,-80.058297,0.106669,very_low,Local,False
13646,HYDE ST,40.434181,-80.055066,0.106669,very_low,Local,False
9439,RUTLEDGE ST,40.440585,-80.026897,0.106669,very_low,Local,False
14449,PEEBLES ST,40.445903,-79.892957,0.106669,very_low,Local,False
14451,MARTERA PL,40.444559,-80.055594,0.106669,very_low,Local,False
7601,HENRIETTA ST,40.435354,-79.897876,0.106669,very_low,Local,False
1816,NOBLESTOWN RD,40.437903,-80.044684,0.106669,very_low,Minor Arterial,True
14723,JASMINE WAY,40.448484,-80.080712,0.106669,very_low,Alley,False
10648,ADGER ST,40.429863,-80.049312,0.106669,very_low,Local,False
15094,BRUSHTON AVE,40.447301,-79.893169,0.106669,very_low,Local,False
14810,ARTHUR ST,40.442516,-79.984295,0.106669,very_low,Local,False
15087,ARNOLD ACRES DR,40.427797,-80.048131,0.106669,very_low,Local,False
8259,NAPOR BLVD,40.444283,-80.086772,0.106669,very_low,Private,False
13843,W PROSPECT AVE,40.447138,-80.08085,0.106669,very_low,Local,False
10604,BRETT ST,40.433707,-80.05703,0.106669,very_low,Local,False
15078,OAK HILL DR,40.439519,-79.968762,0.106669,very_low,Private,False
18901,KEMP ST,40.430479,-80.043226,0.106669,very_low,Local,False
8494,S HOMEWOOD AVE,40.446546,-79.90329,0.106669,very_low,Local,False
14643,ARBORDALE ST,40.446953,-80.080262,0.106669,very_low,Local,False
2804,SCHENLEY RD,40.439625,-79.937238,0.106669,very_low,Private,False
14831,DARLINGTON RD,40.437389,-79.933992,0.106669,very_low,Local,False
15383,MONTROSE ST,40.442017,-79.899371,0.106669,very_low,Alley,False
12401,BRETT ST,40.431986,-80.056863,0.106669,very_low,Local,False
11227,KEEVER AVE,40.434548,-80.056939,0.106669,very_low,Local,False
11259,TECHNOLOGY DR,40.434027,-79.967103,0.106669,very_low,Private,False
10014,OVERLOOK DR,40.432495,-79.9464,0.106669,very_low,Park Road,False
13661,KEARNS PL,40.428881,-80.050757,0.106669,very_low,Local,False
17201,ELMDALE RD,40.430405,-80.047144,0.106669,very_low,Local,False
18960,KEEVER AVE,40.434521,-80.057843,0.106669,very_low,Local,False
9473,BRETT ST,40.429834,-80.056783,0.106669,very_low,Local,False
2189,HARRIS AVE,40.43337,-80.057282,0.106669,very_low,Local,False
535,WOODLAND RD,40.447072,-79.923439,0.106669,very_low,Private,False
2707,MILTON ST,40.433654,-79.895941,0.106669,very_low,Local,False
17803,BALVER AVE,40.428793,-80.068029,0.106669,very_low,Local,False
14848,MAGEE ST,40.436032,-79.988538,0.106669,very_low,Private,False
12052,PENSDALE ST,40.429101,-80.065229,0.106669,very_low,Local,False
14741,DURBIN ST,40.426915,-80.068553,0.106669,very_low,Local,False
